# Timestep 550000
r, g(1,1,r), ncoord(1,1,r)
3.500000 0.922306 156.311407 
3.540000 0.941215 161.433926 
3.580000 0.960783 166.781778 
3.620000 0.965855 172.278667 
3.660000 0.989575 178.035704 
3.700000 1.011826 184.051556 
3.740000 1.017881 190.234963 
3.780000 1.035391 196.660000 
3.820000 1.047811 203.300444 
3.860000 1.053864 210.119852 
3.900000 1.043638 217.013778 
3.940000 1.046090 224.066370 
3.980000 1.041643 231.232296 
# Timestep 566000
r, g(1,1,r), ncoord(1,1,r)
0.020000 0.000000 0.000000 
0.060000 0.000000 0.000000 
0.100000 0.000000 0.000000 
0.140000 0.000000 0.000000 
0.180000 0.000000 0.000000 
0.220000 0.000000 0.000000 
0.260000 0.000000 0.000000 
0.300000 0.000000 0.000000 
0.340000 0.000000 0.000000 
0.380000 0.000000 0.000000 
0.420000 0.000000 0.000000 
0.460000 0.000000 0.000000 
0.500000 0.000000 0.000000 
0.540000 0.000000 0.000000 
0.580000 0.000000 0.000000 
0.620000 0.000000 0.000000 
0.660000 0.000000 0.000000 
0.700000 0.000000 0.000000 
0.740000 0.000000 0.000000 
0.780000 0.000000 0.000000 
0.820000 0.000000 0.000000 
0.860000 0.000000 0.000000 
0.900000 0.001684 0.000593 
0.940000 0.072569 0.028444 
0.980000 0.699627 0.320296 
1.020000 2.031600 1.238370 
1.060000 2.912387 2.659704 
1.100000 3.026651 4.250370 
1.140000 2.563156 5.697185 
1.180000 2.048166 6.935852 
1.220000 1.569114 7.950222 
1.260000 1.241402 8.806222 
1.300000 0.995237 9.536741 
1.340000 0.836410 10.189037 
1.380000 0.715014 10.780444 
1.420000 0.635041 11.336593 
1.460000 0.581840 11.875259 
1.500000 0.561533 12.424000 
1.540000 0.568700 13.009778 
1.580000 0.575251 13.633481 
1.620000 0.591647 14.307852 
1.660000 0.651863 15.088000 
1.700000 0.710544 15.979852 
1.740000 0.789905 17.018519 
1.780000 0.890456 18.243852 
1.820000 0.986032 19.662370 
1.860000 1.055891 21.248889 
1.900000 1.150425 23.052593 
1.940000 1.203808 25.020296 
1.980000 1.236407 27.125481 
2.020000 1.262246 29.362370 
2.060000 1.298749 31.756000 
2.100000 1.291747 34.230074 
2.140000 1.245995 36.708296 
2.180000 1.207295 39.200148 
2.220000 1.124730 41.607556 
2.260000 1.059223 43.957185 
2.300000 0.982852 46.215259 
2.340000 0.921629 48.406963 
2.380000 0.884648 50.583259 
2.420000 0.831822 52.698963 
2.460000 0.813052 54.835852 
2.500000 0.819336 57.059852 
2.540000 0.818373 59.352889 
2.580000 0.834499 61.765333 
2.620000 0.864919 64.343852 
2.660000 0.916240 67.159407 
2.700000 0.942497 70.143407 
2.740000 0.978609 73.334222 
2.780000 1.017653 76.749926 
2.820000 1.060323 80.412000 
2.860000 1.093468 84.296444 
2.900000 1.117458 88.377926 
2.940000 1.115121 92.564000 
2.980000 1.111046 96.849037 
3.020000 1.098416 101.199852 
3.060000 1.083221 105.604889 
3.100000 1.087997 110.145778 
3.140000 1.052220 114.651407 
3.180000 1.016370 119.115111 
3.220000 1.006706 123.648296 
3.260000 0.976408 128.154963 
3.300000 0.971331 132.748889 
3.340000 0.935974 137.283556 
3.380000 0.944318 141.968889 
3.420000 0.926062 146.673037 
3.460000 0.924151 151.477926 
3.500000 0.930855 156.430222 
3.540000 0.936778 161.528593 
3.580000 0.950935 166.821630 
3.620000 0.963069 172.302667 
3.660000 0.984763 178.031704 
3.700000 1.001211 183.984444 
3.740000 1.017100 190.163111 
3.780000 1.031141 196.561778 
3.820000 1.045309 203.186370 
3.860000 1.054688 210.011111 
3.900000 1.055682 216.984593 
3.940000 1.049562 224.060593 
3.980000 1.042224 231.230519 
# Timestep 566500
r, g(1,1,r), ncoord(1,1,r)
0.020000 0.000000 0.000000 
0.060000 0.000000 0.000000 
0.100000 0.000000 0.000000 
0.140000 0.000000 0.000000 
0.180000 0.000000 0.000000 
0.220000 0.000000 0.000000 
0.260000 0.000000 0.000000 
0.300000 0.000000 0.000000 
0.340000 0.000000 0.000000 
0.380000 0.000000 0.000000 
0.420000 0.000000 0.000000 
0.460000 0.000000 0.000000 
0.500000 0.000000 0.000000 
0.540000 0.000000 0.000000 
0.580000 0.000000 0.000000 
0.620000 0.000000 0.000000 
0.660000 0.000000 0.000000 
0.700000 0.000000 0.000000 
0.740000 0.000000 0.000000 
0.780000 0.000000 0.000000 
0.820000 0.000000 0.000000 
0.860000 0.000000 0.000000 
0.900000 0.000842 0.000296 
0.940000 0.072955 0.028296 
0.980000 0.704599 0.322222 
1.020000 2.013569 1.232148 
1.060000 2.974010 2.683556 
1.100000 2.999308 4.259852 
1.140000 2.578904 5.715556 
1.180000 2.021220 6.937926 
1.220000 1.573697 7.955259 
1.260000 1.228941 8.802667 
1.300000 0.997861 9.535111 
1.340000 0.823303 10.177185 
1.380000 0.717343 10.770519 
1.420000 0.646036 11.336296 
1.460000 0.583600 11.876593 
1.500000 0.558956 12.422815 
1.540000 0.572727 13.012741 
1.580000 0.555028 13.614519 
1.620000 0.586448 14.282963 
1.660000 0.641589 15.050815 
1.700000 0.719161 15.953481 
1.740000 0.789342 16.991407 
1.780000 0.876568 18.197630 
1.820000 0.993035 19.626222 
1.860000 1.083597 21.254370 
1.900000 1.143338 23.046963 
1.940000 1.205349 25.017185 
1.980000 1.235015 27.120000 
2.020000 1.303710 29.430370 
2.060000 1.303251 31.832296 
2.100000 1.258796 34.243259 
2.140000 1.245251 36.720000 
2.180000 1.197462 39.191556 
2.220000 1.129990 41.610222 
2.260000 1.047536 43.933926 
2.300000 0.991557 46.212000 
2.340000 0.920943 48.402074 
2.380000 0.866822 50.534519 
2.420000 0.840093 52.671259 
2.460000 0.821169 54.829481 
2.500000 0.818080 57.050074 
2.540000 0.816628 59.338222 
2.580000 0.836036 61.755111 
2.620000 0.873367 64.358815 
2.660000 0.898353 67.119407 
2.700000 0.931079 70.067259 
2.740000 0.986787 73.284741 
2.780000 1.034116 76.755704 
2.820000 1.058435 80.411259 
2.860000 1.092926 84.293778 
2.900000 1.118026 88.377333 
2.940000 1.114805 92.562222 
2.980000 1.116347 96.867704 
3.020000 1.100248 101.225778 
3.060000 1.090907 105.662074 
3.100000 1.078875 110.164889 
3.140000 1.052082 114.669926 
3.180000 1.016134 119.132593 
3.220000 1.007956 123.671407 
3.260000 0.987257 128.228148 
3.300000 0.961652 132.776296 
3.340000 0.938665 137.324000 
3.380000 0.930285 141.939704 
3.420000 0.912880 146.576889 
3.460000 0.929735 151.410815 
3.500000 0.936397 156.392593 
3.540000 0.936125 161.487407 
3.580000 0.950110 166.775852 
3.620000 0.962158 172.251704 
3.660000 0.989957 178.010963 
3.700000 1.002382 183.970667 
3.740000 1.016832 190.147704 
3.780000 1.035367 196.572593 
3.820000 1.050242 203.228444 
3.860000 1.050292 210.024741 
3.900000 1.052407 216.976593 
3.940000 1.051518 224.065778 
3.980000 1.045605 231.258963 
# Timestep 567000
r, g(1,1,r), ncoord(1,1,r)
0.020000 0.000000 0.000000 
0.060000 0.000000 0.000000 
0.100000 0.000000 0.000000 
0.140000 0.000000 0.000000 
0.180000 0.000000 0.000000 
0.220000 0.000000 0.000000 
0.260000 0.000000 0.000000 
0.300000 0.000000 0.000000 
0.340000 0.000000 0.000000 
0.380000 0.000000 0.000000 
0.420000 0.000000 0.000000 
0.460000 0.000000 0.000000 
0.500000 0.000000 0.000000 
0.540000 0.000000 0.000000 
0.580000 0.000000 0.000000 
0.620000 0.000000 0.000000 
0.660000 0.000000 0.000000 
0.700000 0.000000 0.000000 
0.740000 0.000000 0.000000 
0.780000 0.000000 0.000000 
0.820000 0.000000 0.000000 
0.860000 0.000000 0.000000 
0.900000 0.001263 0.000444 
0.940000 0.069481 0.027111 
0.980000 0.710991 0.323704 
1.020000 2.025043 1.238815 
1.060000 2.931511 2.669481 
1.100000 2.980703 4.236000 
1.140000 2.577329 5.690815 
1.180000 2.031509 6.919407 
1.220000 1.548947 7.920741 
1.260000 1.243766 8.778370 
1.300000 1.001696 9.513630 
1.340000 0.835271 10.165037 
1.380000 0.728447 10.767556 
1.420000 0.652464 11.338963 
1.460000 0.585841 11.881333 
1.500000 0.561685 12.430222 
1.540000 0.569707 13.017037 
1.580000 0.572928 13.638222 
1.620000 0.594637 14.316000 
1.660000 0.648892 15.092593 
1.700000 0.726597 16.004593 
1.740000 0.780892 17.031407 
1.780000 0.884642 18.248741 
1.820000 0.983561 19.663704 
1.860000 1.056679 21.251407 
1.900000 1.133606 23.028741 
1.940000 1.199730 24.989778 
1.980000 1.243542 27.107111 
2.020000 1.271023 29.359556 
2.060000 1.286451 31.730519 
2.100000 1.291283 34.203704 
2.140000 1.257839 36.705481 
2.180000 1.188561 39.158667 
2.220000 1.125907 41.568593 
2.260000 1.067906 43.937481 
2.300000 0.981884 46.193333 
2.340000 0.926114 48.395704 
2.380000 0.877120 50.553481 
2.420000 0.843647 52.699259 
2.460000 0.819760 54.853778 
2.500000 0.823375 57.088741 
2.540000 0.825669 59.402222 
2.580000 0.837727 61.824000 
2.620000 0.877591 64.440296 
2.660000 0.890784 67.177630 
2.700000 0.939923 70.153481 
2.740000 0.983925 73.361630 
2.780000 1.009840 76.751111 
2.820000 1.067057 80.436444 
2.860000 1.088214 84.302222 
2.900000 1.101234 88.324444 
2.940000 1.115594 92.512296 
2.980000 1.109663 96.792000 
3.020000 1.101595 101.155407 
3.060000 1.086645 105.574370 
3.100000 1.077029 110.069481 
3.140000 1.066717 114.637185 
3.180000 1.026996 119.147556 
3.220000 1.001277 123.656296 
3.260000 0.971144 128.138667 
3.300000 0.964095 132.698370 
3.340000 0.941447 137.259556 
3.380000 0.942855 141.937630 
3.420000 0.925333 146.638074 
3.460000 0.928995 151.468148 
3.500000 0.932387 156.428593 
3.540000 0.941487 161.552593 
3.580000 0.950509 166.843259 
3.620000 0.971295 172.371111 
3.660000 0.994134 178.154667 
3.700000 0.997723 184.086667 
3.740000 1.014588 190.250074 
3.780000 1.027823 196.628148 
3.820000 1.042948 203.237778 
3.860000 1.036968 209.947852 
3.900000 1.049896 216.883111 
3.940000 1.044859 223.927407 
3.980000 1.043560 231.106519 
# Timestep 567500
r, g(1,1,r), ncoord(1,1,r)
0.020000 0.000000 0.000000 
0.060000 0.000000 0.000000 
0.100000 0.000000 0.000000 
0.140000 0.000000 0.000000 
0.180000 0.000000 0.000000 
0.220000 0.000000 0.000000 
0.260000 0.000000 0.000000 
0.300000 0.000000 0.000000 
0.340000 0.000000 0.000000 
0.380000 0.000000 0.000000 
0.420000 0.000000 0.000000 
0.460000 0.000000 0.000000 
0.500000 0.000000 0.000000 
0.540000 0.000000 0.000000 
0.580000 0.000000 0.000000 
0.620000 0.000000 0.000000 
0.660000 0.000000 0.000000 
0.700000 0.000000 0.000000 
0.740000 0.000000 0.000000 
0.780000 0.000000 0.000000 
0.820000 0.000000 0.000000 
0.860000 0.000000 0.000000 
0.900000 0.000421 0.000148 
0.940000 0.086079 0.033185 
0.980000 0.676898 0.315556 
1.020000 2.020453 1.228593 
1.060000 2.979474 2.682667 
1.100000 2.987468 4.252741 
1.140000 2.581266 5.709778 
1.180000 2.025630 6.934815 
1.220000 1.579426 7.955852 
1.260000 1.238609 8.809926 
1.300000 0.973036 9.524148 
1.340000 0.828052 10.169926 
1.380000 0.728806 10.772741 
1.420000 0.629966 11.324444 
1.460000 0.600883 11.880741 
1.500000 0.572297 12.440000 
1.540000 0.562084 13.018963 
1.580000 0.555712 13.621481 
1.620000 0.597756 14.302815 
1.660000 0.628839 15.055407 
1.700000 0.709128 15.945481 
1.740000 0.781681 16.973333 
1.780000 0.901329 18.213630 
1.820000 1.011777 19.669185 
1.860000 1.069596 21.276296 
1.900000 1.133039 23.052741 
1.940000 1.200001 25.014222 
1.980000 1.251286 27.144741 
2.020000 1.269017 29.393630 
2.060000 1.296096 31.782370 
2.100000 1.273028 34.220593 
2.140000 1.255306 36.717333 
2.180000 1.199830 39.193778 
2.220000 1.125976 41.603852 
2.260000 1.054014 43.941926 
2.300000 0.980788 46.195259 
2.340000 0.914028 48.368889 
2.380000 0.872965 50.516444 
2.420000 0.851743 52.682815 
2.460000 0.817956 54.832593 
2.500000 0.812022 57.036741 
2.540000 0.825087 59.348593 
2.580000 0.837317 61.769185 
2.620000 0.864075 64.345185 
2.660000 0.896088 67.098815 
2.700000 0.939783 70.074222 
2.740000 0.996829 73.324444 
2.780000 1.033940 76.794815 
2.820000 1.063154 80.466667 
2.860000 1.087671 84.330519 
2.900000 1.105249 88.367407 
2.940000 1.117173 92.561185 
2.980000 1.115425 96.863111 
3.020000 1.106195 101.244741 
3.060000 1.090616 105.679852 
3.100000 1.064037 110.120741 
3.140000 1.048657 114.611111 
3.180000 1.025478 119.114815 
3.220000 0.998514 123.611111 
3.260000 0.976664 128.118963 
3.300000 0.955481 132.637926 
3.340000 0.958938 137.283852 
3.380000 0.941303 141.954222 
3.420000 0.922475 146.640148 
3.460000 0.919762 151.422222 
3.500000 0.928600 156.362519 
3.540000 0.938956 161.472741 
3.580000 0.951733 166.770222 
3.620000 0.972024 172.302222 
3.660000 0.988990 178.055852 
3.700000 0.992963 183.959556 
3.740000 1.017637 190.141481 
3.780000 1.037277 196.578222 
3.820000 1.052182 203.246370 
3.860000 1.055718 210.077778 
3.900000 1.056467 217.056444 
3.940000 1.042772 224.086667 
3.980000 1.041471 231.251407 
# Timestep 568000
r, g(1,1,r), ncoord(1,1,r)
0.020000 0.000000 0.000000 
0.060000 0.000000 0.000000 
0.100000 0.000000 0.000000 
0.140000 0.000000 0.000000 
0.180000 0.000000 0.000000 
0.220000 0.000000 0.000000 
0.260000 0.000000 0.000000 
0.300000 0.000000 0.000000 
0.340000 0.000000 0.000000 
0.380000 0.000000 0.000000 
0.420000 0.000000 0.000000 
0.460000 0.000000 0.000000 
0.500000 0.000000 0.000000 
0.540000 0.000000 0.000000 
0.580000 0.000000 0.000000 
0.620000 0.000000 0.000000 
0.660000 0.000000 0.000000 
0.700000 0.000000 0.000000 
0.740000 0.000000 0.000000 
0.780000 0.000000 0.000000 
0.820000 0.000000 0.000000 
0.860000 0.000000 0.000000 
0.900000 0.000421 0.000148 
0.940000 0.075271 0.029037 
0.980000 0.719515 0.329185 
1.020000 1.981769 1.224741 
1.060000 2.963386 2.670963 
1.100000 3.019886 4.258074 
1.140000 2.510927 5.675407 
1.180000 2.063354 6.923259 
1.220000 1.583780 7.947111 
1.260000 1.231305 8.796148 
1.300000 0.969806 9.508000 
1.340000 0.848948 10.170074 
1.380000 0.723611 10.768593 
1.420000 0.639946 11.329037 
1.460000 0.596082 11.880889 
1.500000 0.569265 12.437185 
1.540000 0.550290 13.004000 
1.580000 0.581810 13.634815 
1.620000 0.596976 14.315259 
1.660000 0.643817 15.085778 
1.700000 0.712433 15.980000 
1.740000 0.789455 17.018074 
1.780000 0.876891 18.224741 
1.820000 0.975219 19.627704 
1.860000 1.068610 21.233333 
1.900000 1.146362 23.030667 
1.940000 1.186134 24.969481 
1.980000 1.258508 27.112296 
2.020000 1.284065 29.387852 
2.060000 1.293926 31.772593 
2.100000 1.291979 34.247111 
2.140000 1.238323 36.710074 
2.180000 1.201051 39.189037 
2.220000 1.133036 41.614222 
2.260000 1.039588 43.920296 
2.300000 0.987236 46.188444 
2.340000 0.923684 48.385037 
2.380000 0.873808 50.534667 
2.420000 0.843064 52.678963 
2.460000 0.820944 54.836593 
2.500000 0.819827 57.061926 
2.540000 0.824400 59.371852 
2.580000 0.832602 61.778815 
2.620000 0.867404 64.364741 
2.660000 0.914890 67.176148 
2.700000 0.946193 70.171852 
2.740000 0.981744 73.372889 
2.780000 1.018668 76.792000 
2.820000 1.049599 80.417037 
2.860000 1.094010 84.303407 
2.900000 1.103465 88.333778 
2.940000 1.106439 92.487259 
2.980000 1.117499 96.797185 
3.020000 1.115957 101.217481 
3.060000 1.076408 105.594815 
3.100000 1.067587 110.050519 
3.140000 1.053812 114.562963 
3.180000 1.032359 119.096889 
3.220000 1.014141 123.663556 
3.260000 0.983501 128.202963 
3.300000 0.959428 132.740593 
3.340000 0.942487 137.306815 
3.380000 0.935540 141.948593 
3.420000 0.926791 146.656444 
3.460000 0.925917 151.470519 
3.500000 0.929491 156.415556 
3.540000 0.947258 161.570963 
3.580000 0.945692 166.834815 
3.620000 0.962965 172.315259 
3.660000 0.985756 178.050074 
3.700000 1.003130 184.014222 
3.740000 1.021295 190.218370 
3.780000 1.024815 196.577778 
3.820000 1.038577 203.159704 
3.860000 1.050773 209.959111 
3.900000 1.050075 216.895556 
3.940000 1.054418 224.004296 
3.980000 1.044421 231.189333 
# Timestep 568500
r, g(1,1,r), ncoord(1,1,r)
0.020000 0.000000 0.000000 
0.060000 0.000000 0.000000 
0.100000 0.000000 0.000000 
0.140000 0.000000 0.000000 
0.180000 0.000000 0.000000 
0.220000 0.000000 0.000000 
0.260000 0.000000 0.000000 
0.300000 0.000000 0.000000 
0.340000 0.000000 0.000000 
0.380000 0.000000 0.000000 
0.420000 0.000000 0.000000 
0.460000 0.000000 0.000000 
0.500000 0.000000 0.000000 
0.540000 0.000000 0.000000 
0.580000 0.000000 0.000000 
0.620000 0.000000 0.000000 
0.660000 0.000000 0.000000 
0.700000 0.000000 0.000000 
0.740000 0.000000 0.000000 
0.780000 0.000000 0.000000 
0.820000 0.000000 0.000000 
0.860000 0.000000 0.000000 
0.900000 0.002105 0.000741 
0.940000 0.065621 0.025926 
0.980000 0.712767 0.323259 
1.020000 1.988325 1.221778 
1.060000 2.944261 2.658667 
1.100000 3.026933 4.249481 
1.140000 2.570243 5.700296 
1.180000 2.025140 6.925037 
1.220000 1.600968 7.960000 
1.260000 1.243981 8.817778 
1.300000 0.995439 9.548444 
1.340000 0.843059 10.205926 
1.380000 0.704626 10.788741 
1.420000 0.636394 11.346074 
1.460000 0.582160 11.885037 
1.500000 0.550921 12.423407 
1.540000 0.569707 13.010222 
1.580000 0.562134 13.619704 
1.620000 0.583069 14.284296 
1.660000 0.650006 15.062222 
1.700000 0.711135 15.954815 
1.740000 0.786863 16.989481 
1.780000 0.897131 18.224000 
1.820000 0.978721 19.632000 
1.860000 1.072061 21.242815 
1.900000 1.165638 23.070370 
1.940000 1.200092 25.032000 
1.980000 1.233362 27.132000 
2.020000 1.279049 29.398667 
2.060000 1.288701 31.773778 
2.100000 1.292830 34.249926 
2.140000 1.239217 36.714667 
2.180000 1.197892 39.187111 
2.220000 1.117878 41.579852 
2.260000 1.062429 43.936593 
2.300000 0.988333 46.207259 
2.340000 0.930413 48.419852 
2.380000 0.871820 50.564593 
2.420000 0.842831 52.708296 
2.460000 0.814349 54.848593 
2.500000 0.806510 57.037778 
2.540000 0.816945 59.326815 
2.580000 0.843313 61.764741 
2.620000 0.859801 64.328000 
2.660000 0.905730 67.111259 
2.700000 0.939595 70.086074 
2.740000 0.989832 73.313481 
2.780000 1.014784 76.719556 
2.820000 1.073105 80.425778 
2.860000 1.093635 84.310815 
2.900000 1.115876 88.386519 
2.940000 1.110622 92.555704 
2.980000 1.118613 96.869926 
3.020000 1.101034 101.231111 
3.060000 1.093640 105.678519 
3.100000 1.072911 110.156444 
3.140000 1.043779 114.625926 
3.180000 1.024871 119.126963 
3.220000 1.006837 123.660741 
3.260000 0.973262 128.152889 
3.300000 0.960493 132.695556 
3.340000 0.954627 137.320593 
3.380000 0.927508 141.922519 
3.420000 0.923963 146.616000 
3.460000 0.931787 151.460593 
3.500000 0.922836 156.370222 
3.540000 0.937186 161.470815 
3.580000 0.955752 166.790667 
3.620000 0.965803 172.287259 
3.660000 0.989474 178.043704 
3.700000 0.999816 183.988148 
3.740000 1.029367 190.241333 
3.780000 1.025531 196.605185 
3.820000 1.045567 203.231407 
3.860000 1.052238 210.040296 
3.900000 1.046195 216.951111 
3.940000 1.045870 224.002222 
3.980000 1.042268 231.172444 
# Timestep 569000
r, g(1,1,r), ncoord(1,1,r)
0.020000 0.000000 0.000000 
0.060000 0.000000 0.000000 
0.100000 0.000000 0.000000 
0.140000 0.000000 0.000000 
0.180000 0.000000 0.000000 
0.220000 0.000000 0.000000 
0.260000 0.000000 0.000000 
0.300000 0.000000 0.000000 
0.340000 0.000000 0.000000 
0.380000 0.000000 0.000000 
0.420000 0.000000 0.000000 
0.460000 0.000000 0.000000 
0.500000 0.000000 0.000000 
0.540000 0.000000 0.000000 
0.580000 0.000000 0.000000 
0.620000 0.000000 0.000000 
0.660000 0.000000 0.000000 
0.700000 0.000000 0.000000 
0.740000 0.000000 0.000000 
0.780000 0.000000 0.000000 
0.820000 0.000000 0.000000 
0.860000 0.000000 0.000000 
0.900000 0.000842 0.000296 
0.940000 0.069867 0.027111 
0.980000 0.670150 0.306667 
1.020000 2.034550 1.226074 
1.060000 2.913905 2.648148 
1.100000 3.040464 4.246074 
1.140000 2.594126 5.710370 
1.180000 2.025875 6.935556 
1.220000 1.573239 7.952593 
1.260000 1.239039 8.806963 
1.300000 0.993825 9.536444 
1.340000 0.815325 10.172296 
1.380000 0.722179 10.769630 
1.420000 0.650604 11.339407 
1.460000 0.603283 11.897926 
1.500000 0.558653 12.443852 
1.540000 0.562228 13.022963 
1.580000 0.570059 13.641037 
1.620000 0.592687 14.316593 
1.660000 0.637132 15.079111 
1.700000 0.706531 15.965926 
1.740000 0.780554 16.992296 
1.780000 0.868493 18.187407 
1.820000 0.976867 19.592741 
1.860000 1.071272 21.202370 
1.900000 1.171213 23.038667 
1.940000 1.202267 25.003852 
1.980000 1.229969 27.098074 
2.020000 1.284316 29.374074 
2.060000 1.309199 31.786963 
2.100000 1.281227 34.240889 
2.140000 1.252997 36.733037 
2.180000 1.194878 39.199259 
2.220000 1.136081 41.630963 
2.260000 1.051009 43.962370 
2.300000 0.992202 46.241926 
2.340000 0.920881 48.431852 
2.380000 0.880011 50.596741 
2.420000 0.830366 52.708741 
2.460000 0.816096 54.853630 
2.500000 0.796467 57.015556 
2.540000 0.812028 59.290815 
2.580000 0.861967 61.782667 
2.620000 0.859056 64.343704 
2.660000 0.899800 67.108741 
2.700000 0.939736 70.084000 
2.740000 0.984607 73.294370 
2.780000 1.028555 76.746667 
2.820000 1.068687 80.437630 
2.860000 1.091300 84.314370 
2.900000 1.109833 88.368000 
2.940000 1.109122 92.531556 
2.980000 1.108011 96.804889 
3.020000 1.105223 101.182667 
3.060000 1.092838 105.626815 
3.100000 1.085158 110.155852 
3.140000 1.059348 114.692000 
3.180000 1.022813 119.184000 
3.220000 1.001277 123.692741 
3.260000 0.979746 128.214815 
3.300000 0.961244 132.761037 
3.340000 0.936341 137.297481 
3.380000 0.932315 141.923259 
3.420000 0.929708 146.645926 
3.460000 0.917312 151.415259 
3.500000 0.926734 156.345630 
3.540000 0.932913 161.422963 
3.580000 0.950536 166.713778 
3.620000 0.970020 172.234370 
3.660000 0.983133 177.953926 
3.700000 1.009833 183.957926 
3.740000 1.024319 190.180444 
3.780000 1.038256 196.623259 
3.820000 1.053585 203.300296 
3.860000 1.049766 210.093185 
3.900000 1.055031 217.062370 
3.940000 1.048353 224.130222 
3.980000 1.033611 231.240889 
# Timestep 569500
r, g(1,1,r), ncoord(1,1,r)
0.020000 0.000000 0.000000 
0.060000 0.000000 0.000000 
0.100000 0.000000 0.000000 
0.140000 0.000000 0.000000 
0.180000 0.000000 0.000000 
0.220000 0.000000 0.000000 
0.260000 0.000000 0.000000 
0.300000 0.000000 0.000000 
0.340000 0.000000 0.000000 
0.380000 0.000000 0.000000 
0.420000 0.000000 0.000000 
0.460000 0.000000 0.000000 
0.500000 0.000000 0.000000 
0.540000 0.000000 0.000000 
0.580000 0.000000 0.000000 
0.620000 0.000000 0.000000 
0.660000 0.000000 0.000000 
0.700000 0.000000 0.000000 
0.740000 0.000000 0.000000 
0.780000 0.000000 0.000000 
0.820000 0.000000 0.000000 
0.860000 0.000000 0.000000 
0.900000 0.000000 0.000000 
0.940000 0.071411 0.027407 
0.980000 0.679029 0.310667 
1.020000 2.004389 1.216444 
1.060000 2.940922 2.651704 
1.100000 3.000999 4.228889 
1.140000 2.598326 5.695556 
1.180000 2.068499 6.946519 
1.220000 1.552843 7.950370 
1.260000 1.250856 8.812889 
1.300000 1.010375 9.554519 
1.340000 0.827102 10.199556 
1.380000 0.714119 10.790222 
1.420000 0.645698 11.355704 
1.460000 0.591921 11.903704 
1.500000 0.550011 12.441185 
1.540000 0.558920 13.016889 
1.580000 0.559811 13.623852 
1.620000 0.597756 14.305185 
1.660000 0.637380 15.068000 
1.700000 0.705233 15.953185 
1.740000 0.787877 16.989185 
1.780000 0.875491 18.193926 
1.820000 0.980986 19.605185 
1.860000 1.072357 21.216444 
1.900000 1.147968 23.016296 
1.940000 1.213415 24.999704 
1.980000 1.262423 27.149185 
2.020000 1.268599 29.397333 
2.060000 1.289023 31.773037 
2.100000 1.293526 34.250519 
2.140000 1.247411 36.731556 
2.180000 1.188489 39.184593 
2.220000 1.133243 41.610222 
2.260000 1.046735 43.932148 
2.300000 0.991815 46.210815 
2.340000 0.926363 48.413778 
2.380000 0.874109 50.564148 
2.420000 0.839628 52.699704 
2.460000 0.824439 54.866519 
2.500000 0.816388 57.082519 
2.540000 0.811288 59.355704 
2.580000 0.826350 61.744593 
2.620000 0.869094 64.335556 
2.660000 0.891459 67.074963 
2.700000 0.945398 70.068148 
2.740000 0.979336 73.261333 
2.780000 1.025333 76.702815 
2.820000 1.070231 80.399111 
2.860000 1.100891 84.309926 
2.900000 1.116485 88.387852 
2.940000 1.131420 92.635111 
2.980000 1.110623 96.918519 
3.020000 1.100884 101.279111 
3.060000 1.079905 105.670667 
3.100000 1.069362 110.133778 
3.140000 1.047965 114.621185 
3.180000 1.029357 119.141926 
3.220000 1.000586 123.647556 
3.260000 0.974225 128.144148 
3.300000 0.962247 132.695111 
3.340000 0.941967 137.258815 
3.380000 0.928404 141.865185 
3.420000 0.926441 146.571259 
3.460000 0.917796 151.343111 
3.500000 0.938931 156.338370 
3.540000 0.946605 161.490222 
3.580000 0.951547 166.786667 
3.620000 0.972154 172.319407 
3.660000 0.980383 178.022963 
3.700000 1.002781 183.985037 
3.740000 1.026441 190.220444 
3.780000 1.031810 196.623259 
3.820000 1.042037 203.227111 
3.860000 1.050384 210.024000 
3.900000 1.060010 217.026074 
3.940000 1.047408 224.087556 
3.980000 1.044701 231.274519 
# Timestep 570000
r, g(1,1,r), ncoord(1,1,r)
0.020000 0.000000 0.000000 
0.060000 0.000000 0.000000 
0.100000 0.000000 0.000000 
0.140000 0.000000 0.000000 
0.180000 0.000000 0.000000 
0.220000 0.000000 0.000000 
0.260000 0.000000 0.000000 
0.300000 0.000000 0.000000 
0.340000 0.000000 0.000000 
0.380000 0.000000 0.000000 
0.420000 0.000000 0.000000 
0.460000 0.000000 0.000000 
0.500000 0.000000 0.000000 
0.540000 0.000000 0.000000 
0.580000 0.000000 0.000000 
0.620000 0.000000 0.000000 
0.660000 0.000000 0.000000 
0.700000 0.000000 0.000000 
0.740000 0.000000 0.000000 
0.780000 0.000000 0.000000 
0.820000 0.000000 0.000000 
0.860000 0.000000 0.000000 
0.900000 0.000842 0.000296 
0.940000 0.074885 0.029037 
0.980000 0.693945 0.318519 
1.020000 2.022420 1.232444 
1.060000 2.908137 2.651704 
1.100000 3.013120 4.235259 
1.140000 2.586777 5.695407 
1.180000 2.041307 6.929926 
1.220000 1.570718 7.945333 
1.260000 1.256442 8.811704 
1.300000 1.000081 9.545778 
1.340000 0.820074 10.185333 
1.380000 0.733463 10.792000 
1.420000 0.640285 11.352741 
1.460000 0.573199 11.883407 
1.500000 0.569265 12.439704 
1.540000 0.560790 13.017333 
1.580000 0.566233 13.631259 
1.620000 0.585928 14.299111 
1.660000 0.628962 15.051852 
